family,selected_run_idx,eval_seed,fid,kid_mean,kid_std
vae,2,0,214.17001342773438,0.2045527547597885,0.007833574898540974
dcgan,5,0,106.56500244140625,0.09074705839157104,0.009129432030022144
diffusion,2,0,67.82588958740234,0.040402818471193314,0.007024155929684639
vae,2,1,212.4264373779297,0.20130929350852966,0.007846476510167122
dcgan,5,1,105.2113265991211,0.08633899688720703,0.008006131276488304
diffusion,2,1,67.91044616699219,0.03915411978960037,0.005668814294040203
vae,2,2,212.5715789794922,0.2015121430158615,0.007916414178907871
dcgan,5,2,105.00709533691406,0.08668190985918045,0.009466106072068214
diffusion,2,2,67.13666534423828,0.039146967232227325,0.0055345455184578896
vae,2,3,212.7537078857422,0.2037009745836258,0.008763929829001427
dcgan,5,3,104.28014373779297,0.08917990326881409,0.00894221756607294
diffusion,2,3,66.3992691040039,0.03982966020703316,0.007701268419623375
vae,2,4,213.0672607421875,0.2016693651676178,0.007241091225296259
dcgan,5,4,105.88871002197266,0.08654394000768661,0.008166737854480743
diffusion,2,4,67.55397033691406,0.04008244350552559,0.006942263338714838
vae,2,5,212.3572998046875,0.2004024088382721,0.010197348892688751
dcgan,5,5,104.94078826904297,0.08561322838068008,0.009320486336946487
diffusion,2,5,68.26266479492188,0.04150586947798729,0.0071793850511312485
vae,2,6,212.4069366455078,0.2019866704940796,0.008330397307872772
dcgan,5,6,104.66339111328125,0.08768930286169052,0.009228524751961231
diffusion,2,6,68.12542724609375,0.04120910167694092,0.006091199815273285
vae,2,7,213.42672729492188,0.2026848942041397,0.00665729446336627
dcgan,5,7,104.96092987060547,0.08570293337106705,0.007393202278763056
diffusion,2,7,66.05836486816406,0.038812484592199326,0.006193480454385281
vae,2,8,212.34161376953125,0.20210200548171997,0.009480404667556286
dcgan,5,8,105.1979751586914,0.0884094089269638,0.009047098457813263
diffusion,2,8,67.71651458740234,0.04010513052344322,0.007820360362529755
vae,2,9,212.96829223632812,0.20309804379940033,0.009215200319886208
dcgan,5,9,104.64822387695312,0.08611712604761124,0.009278231300413609
diffusion,2,9,67.6690673828125,0.03823428973555565,0.0061219739727675915
