family,run_idx,eval_seed,fid,kid_mean,kid_std
vae,1,0,229.95338439941406,0.21738696098327637,0.009793456643819809
vae,1,1,228.584716796875,0.2158745527267456,0.0076160551980137825
vae,1,2,228.3367156982422,0.21447999775409698,0.008090985007584095
vae,1,3,229.09422302246094,0.2165718674659729,0.010214709676802158
vae,1,4,231.44126892089844,0.2164955884218216,0.009413699619472027
vae,1,5,229.0622100830078,0.2148672640323639,0.010844359174370766
vae,1,6,229.0596466064453,0.2157059609889984,0.010304125025868416
vae,1,7,229.00543212890625,0.21489861607551575,0.009071665816009045
vae,1,8,229.2244110107422,0.2182631641626358,0.011082284152507782
vae,1,9,229.22817993164062,0.21623629331588745,0.007718356791883707
vae,2,0,208.27552795410156,0.19739225506782532,0.008115081116557121
vae,2,1,206.83828735351562,0.19411011040210724,0.007444547954946756
vae,2,2,207.77096557617188,0.19270789623260498,0.007032876834273338
vae,2,3,207.91893005371094,0.19543349742889404,0.008328709751367569
vae,2,4,208.24887084960938,0.1949455589056015,0.007897893898189068
vae,2,5,207.24647521972656,0.1944911926984787,0.009624396450817585
vae,2,6,206.49795532226562,0.19436293840408325,0.0076277288608253
vae,2,7,208.48379516601562,0.19696448743343353,0.005983440671116114
vae,2,8,207.11761474609375,0.19544194638729095,0.010468224063515663
vae,2,9,207.3682861328125,0.1940261423587799,0.008588961325585842
vae,3,0,212.43959045410156,0.2015220820903778,0.008291147649288177
vae,3,1,211.57620239257812,0.19848330318927765,0.006860181223601103
vae,3,2,212.02037048339844,0.19870318472385406,0.006808940786868334
vae,3,3,212.26153564453125,0.199632927775383,0.008794103749096394
vae,3,4,213.1270294189453,0.20032750070095062,0.007615622133016586
vae,3,5,212.44979858398438,0.20068210363388062,0.009428590536117554
vae,3,6,211.5906219482422,0.19832955300807953,0.008164038881659508
vae,3,7,212.78518676757812,0.20005841553211212,0.006385341286659241
vae,3,8,211.9955596923828,0.20117886364459991,0.010077057406306267
vae,3,9,211.9700164794922,0.19804389774799347,0.007828660309314728
vae,4,0,225.3780059814453,0.22389957308769226,0.010109812952578068
vae,4,1,225.79141235351562,0.2227199524641037,0.008490783162415028
