family,run_idx,eval_seed,fid,kid_mean,kid_std
dcgan,1,0,101.06655883789062,0.07705822587013245,0.007807831279933453
dcgan,1,1,100.52862548828125,0.07412610948085785,0.005968660116195679
dcgan,1,2,100.3187255859375,0.07587488740682602,0.007668645586818457
dcgan,1,3,100.25224304199219,0.0774497464299202,0.008122067898511887
dcgan,1,4,101.241943359375,0.07618234306573868,0.007492751814424992
dcgan,1,5,100.28849792480469,0.07453583180904388,0.008662933483719826
dcgan,1,6,99.94229888916016,0.07612679153680801,0.007121401838958263
dcgan,1,7,101.10025024414062,0.07564788311719894,0.006923588924109936
dcgan,1,8,100.02980041503906,0.07666609436273575,0.007945884019136429
dcgan,1,9,100.30533599853516,0.0747833102941513,0.007403652649372816
dcgan,2,0,105.75908660888672,0.0852428451180458,0.00748548423871398
dcgan,2,1,104.4077377319336,0.0804809182882309,0.006819068919867277
dcgan,2,2,105.41857147216797,0.08311106264591217,0.008760803379118443
dcgan,2,3,104.69297790527344,0.08501484990119934,0.009009871631860733
dcgan,2,4,106.23042297363281,0.08290096372365952,0.0076540629379451275
dcgan,2,5,105.06333923339844,0.0827869102358818,0.007815818302333355
dcgan,2,6,104.91167449951172,0.08440450578927994,0.008159490302205086
dcgan,2,7,104.52994537353516,0.0806237980723381,0.006747159641236067
dcgan,2,8,104.62969207763672,0.08365211635828018,0.007314263377338648
dcgan,2,9,105.05835723876953,0.08290626108646393,0.009144673123955727
dcgan,3,0,121.65563201904297,0.09857200086116791,0.00868058018386364
dcgan,3,1,120.94720458984375,0.09857406467199326,0.008088304661214352
dcgan,3,2,121.60148620605469,0.09783142060041428,0.008500236086547375
dcgan,3,3,121.42807006835938,0.09915763884782791,0.008774352259933949
dcgan,3,4,122.15086364746094,0.09821122139692307,0.007849483750760555
dcgan,3,5,120.96499633789062,0.09555462002754211,0.007779720239341259
dcgan,3,6,120.18399047851562,0.0960015058517456,0.007845517247915268
dcgan,3,7,121.36842346191406,0.09690599888563156,0.006368386559188366
dcgan,3,8,121.96932220458984,0.09902548789978027,0.008294042199850082
dcgan,3,9,121.82445526123047,0.09841503202915192,0.008920004591345787
dcgan,4,0,115.40086364746094,0.09398068487644196,0.008540080860257149
dcgan,4,1,113.53436279296875,0.09195666760206223,0.007636594120413065
dcgan,4,2,114.83003997802734,0.0944812148809433,0.008510851301252842
dcgan,4,3,114.58843994140625,0.09299030900001526,0.008032694458961487
dcgan,4,4,115.14143371582031,0.09277868270874023,0.006857056170701981
dcgan,4,5,113.18942260742188,0.0908215120434761,0.00824416521936655
dcgan,4,6,113.31729125976562,0.09268993884325027,0.008823294192552567
dcgan,4,7,115.0797348022461,0.09273038804531097,0.0067713214084506035
dcgan,4,8,113.61991882324219,0.09371837228536606,0.009168638847768307
dcgan,4,9,113.1855239868164,0.09033407270908356,0.008888077922165394
dcgan,5,0,92.9476089477539,0.07151298224925995,0.008001325652003288
dcgan,5,1,92.2926025390625,0.06919869035482407,0.007360378280282021
dcgan,5,2,93.122802734375,0.07161977887153625,0.008039569482207298
dcgan,5,3,93.79015350341797,0.07313132286071777,0.009059462696313858
dcgan,5,4,92.80931091308594,0.07002664357423782,0.0073359208181500435
dcgan,5,5,92.00802612304688,0.06840503215789795,0.007265785709023476
dcgan,5,6,92.07933044433594,0.06833260506391525,0.007643889635801315
dcgan,5,7,93.73512268066406,0.06958720833063126,0.006620853208005428
dcgan,5,8,91.92572021484375,0.0698995292186737,0.006741649471223354
dcgan,5,9,93.01512908935547,0.06939325481653214,0.006334281526505947
dcgan,6,0,118.21836853027344,0.09436387568712234,0.007798751350492239
dcgan,6,1,116.52313232421875,0.0920884758234024,0.006540815811604261
dcgan,6,2,118.86521911621094,0.09405239671468735,0.0072729336097836494
dcgan,6,3,118.2646713256836,0.0946202278137207,0.009133080951869488
dcgan,6,4,118.22743225097656,0.09367332607507706,0.008059130050241947
dcgan,6,5,117.539306640625,0.09260015189647675,0.008797614835202694
dcgan,6,6,116.60885620117188,0.09411243349313736,0.008455260656774044
dcgan,6,7,119.27618408203125,0.09318140149116516,0.007776893675327301
dcgan,6,8,117.47859191894531,0.0940847396850586,0.008831064216792583
dcgan,6,9,118.80391693115234,0.0943707823753357,0.009176861494779587
dcgan,7,0,136.67269897460938,0.12128683179616928,0.010628046467900276
dcgan,7,1,135.7620391845703,0.11914632469415665,0.009906237944960594
dcgan,7,2,136.10324096679688,0.12108783423900604,0.009972942993044853
dcgan,7,3,135.73681640625,0.12347584217786789,0.011321824043989182
dcgan,7,4,136.5441436767578,0.11986434459686279,0.009091265499591827
dcgan,7,5,135.01788330078125,0.11903134733438492,0.008655824698507786
dcgan,7,6,135.57086181640625,0.12129123508930206,0.010724656283855438
dcgan,7,7,135.0970001220703,0.11713914573192596,0.00893703754991293
dcgan,7,8,133.60694885253906,0.11906366795301437,0.009145617485046387
dcgan,7,9,134.8629150390625,0.11961265653371811,0.00993089284747839
dcgan,8,0,107.84783935546875,0.08619330078363419,0.00860566832125187
dcgan,8,1,107.32022857666016,0.08476415276527405,0.007161361165344715
dcgan,8,2,107.94368743896484,0.08449613302946091,0.007061748765408993
dcgan,8,3,107.72784423828125,0.08421092480421066,0.008283858187496662
dcgan,8,4,107.97449493408203,0.08512134104967117,0.007949557155370712
dcgan,8,5,107.03094482421875,0.08253604918718338,0.007145438808947802
dcgan,8,6,106.22278594970703,0.08390741795301437,0.008108259178698063
dcgan,8,7,107.93260955810547,0.08550171554088593,0.007151789031922817
dcgan,8,8,107.60267639160156,0.08515827357769012,0.009028901346027851
dcgan,8,9,107.61886596679688,0.08268003165721893,0.008345572277903557
